model : reg_lenet_3
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:40:21
nonzero elements in E: 2138
elements in E: 449900
fraction nonzero: 0.0047521671482551675
Epoch 1 start
The current lr is: 1.0
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
Batch: 0; loss: 2.31; acc: 0.09
Batch: 100; loss: 2.3; acc: 0.14
Batch: 120; loss: 2.3; acc: 0.14
Batch: 140; loss: 2.3; acc: 0.06
Batch: 160; loss: 2.3; acc: 0.11
Batch: 180; loss: 2.31; acc: 0.11
Batch: 200; loss: 2.29; acc: 0.11
Batch: 220; loss: 2.3; acc: 0.11
Batch: 240; loss: 2.31; acc: 0.08
Batch: 260; loss: 2.3; acc: 0.12
Batch: 280; loss: 2.29; acc: 0.2
Batch: 300; loss: 2.28; acc: 0.19
Batch: 320; loss: 2.3; acc: 0.11
Batch: 340; loss: 2.3; acc: 0.16
Batch: 360; loss: 2.3; acc: 0.11
Batch: 380; loss: 2.29; acc: 0.08
Batch: 400; loss: 2.3; acc: 0.12
Batch: 420; loss: 2.29; acc: 0.12
Batch: 440; loss: 2.31; acc: 0.02
Batch: 460; loss: 2.3; acc: 0.06
Batch: 480; loss: 2.3; acc: 0.11
Batch: 500; loss: 2.3; acc: 0.08
Batch: 520; loss: 2.31; acc: 0.08
Batch: 540; loss: 2.32; acc: 0.02
Batch: 560; loss: 2.3; acc: 0.11
Batch: 580; loss: 2.3; acc: 0.06
Batch: 600; loss: 2.31; acc: 0.06
Batch: 620; loss: 2.3; acc: 0.11
Batch: 640; loss: 2.3; acc: 0.09
Batch: 660; loss: 2.29; acc: 0.12
Batch: 680; loss: 2.3; acc: 0.11
Batch: 700; loss: 2.28; acc: 0.2
Batch: 720; loss: 2.29; acc: 0.16
Batch: 740; loss: 2.3; acc: 0.09
Batch: 760; loss: 2.3; acc: 0.11
Batch: 780; loss: 2.29; acc: 0.17
Train Epoch over. train_loss: 2.3; train_accuracy: 0.1 

Batch: 0; loss: 2.3; acc: 0.09
Batch: 20; loss: 2.29; acc: 0.14
Batch: 40; loss: 2.3; acc: 0.09
Batch: 60; loss: 2.29; acc: 0.11
Batch: 80; loss: 2.3; acc: 0.08
Batch: 100; loss: 2.29; acc: 0.14
Batch: 120; loss: 2.29; acc: 0.11
Batch: 140; loss: 2.3; acc: 0.11
Val Epoch over. val_loss: 2.300465371198715; val_accuracy: 0.09623805732484077 

The current subspace-distance is: 2.5918182018358493e-06 

Epoch 3 start
The current lr is: 1.0
Batch: 0; loss: 2.31; acc: 0.06
Batch: 20; loss: 2.31; acc: 0.03
Batch: 40; loss: 2.3; acc: 0.14
Batch: 60; loss: 2.31; acc: 0.05
Batch: 80; loss: 2.29; acc: 0.17
Batch: 100; loss: 2.3; acc: 0.06
Batch: 120; loss: 2.3; acc: 0.06
Batch: 140; loss: 2.3; acc: 0.11
Batch: 160; loss: 2.3; acc: 0.12
Batch: 180; loss: 2.3; acc: 0.11
Batch: 200; loss: 2.3; acc: 0.11
Batch: 220; loss: 2.29; acc: 0.08
Batch: 240; loss: 2.31; acc: 0.03
Batch: 260; loss: 2.31; acc: 0.05
Batch: 280; loss: 2.3; acc: 0.14
Batch: 300; loss: 2.3; acc: 0.14
Batch: 320; loss: 2.28; acc: 0.17
Batch: 340; loss: 2.3; acc: 0.12
Batch: 360; loss: 2.29; acc: 0.09
Batch: 380; loss: 2.28; acc: 0.12
Batch: 400; loss: 2.29; acc: 0.11
Batch: 420; loss: 2.3; acc: 0.08
Batch: 440; loss: 2.3; acc: 0.08
Batch: 460; loss: 2.3; acc: 0.05
Batch: 480; loss: 2.28; acc: 0.16
Batch: 500; loss: 2.3; acc: 0.11
Batch: 520; loss: 2.3; acc: 0.09
Batch: 540; loss: 2.3; acc: 0.06
Batch: 560; loss: 2.31; acc: 0.06
Batch: 580; loss: 2.31; acc: 0.08
Batch: 600; loss: 2.31; acc: 0.06
Batch: 620; loss: 2.31; acc: 0.03
Batch: 640; loss: 2.28; acc: 0.16
Batch: 660; loss: 2.29; acc: 0.17
Batch: 680; loss: 2.3; acc: 0.16
Batch: 700; loss: 2.31; acc: 0.03
Batch: 720; loss: 2.3; acc: 0.11
Batch: 740; loss: 2.29; acc: 0.05
Batch: 760; loss: 2.3; acc: 0.11
Batch: 780; loss: 2.3; acc: 0.09
Train Epoch over. train_loss: 2.3; train_accuracy: 0.1 

Batch: 0; loss: 2.3; acc: 0.09
Batch: 20; loss: 2.29; acc: 0.14
Batch: 40; loss: 2.29; acc: 0.09
Batch: 60; loss: 2.29; acc: 0.11
Batch: 80; loss: 2.3; acc: 0.08
Batch: 100; loss: 2.29; acc: 0.14
Batch: 120; loss: 2.29; acc: 0.11
Batch: 140; loss: 2.29; acc: 0.11
Val Epoch over. val_loss: 2.2980738020246956; val_accuracy: 0.09623805732484077 

The current subspace-distance is: 3.435816552155302e-06 

Epoch 4 start
The current lr is: 1.0
Batch: 0; loss: 2.29; acc: 0.09
Batch: 20; loss: 2.31; acc: 0.06
Batch: 40; loss: 2.3; acc: 0.08
Batch: 60; loss: 2.29; acc: 0.16
Batch: 80; loss: 2.3; acc: 0.08
Batch: 100; loss: 2.29; acc: 0.14
Batch: 120; loss: 2.29; acc: 0.14
Batch: 140; loss: 2.3; acc: 0.06
Batch: 160; loss: 2.29; acc: 0.12
Batch: 180; loss: 2.3; acc: 0.09
Batch: 200; loss: 2.29; acc: 0.11
Batch: 220; loss: 2.31; acc: 0.08
Batch: 240; loss: 2.28; acc: 0.17
Batch: 260; loss: 2.3; acc: 0.12
Batch: 280; loss: 2.3; acc: 0.05
Batch: 300; loss: 2.3; acc: 0.09
Batch: 320; loss: 2.31; acc: 0.03
Batch: 340; loss: 2.29; acc: 0.14
Batch: 360; loss: 2.29; acc: 0.06
Batch: 380; loss: 2.3; acc: 0.06
Batch: 400; loss: 2.29; acc: 0.06
Batch: 420; loss: 2.3; acc: 0.12
Batch: 440; loss: 2.29; acc: 0.12
Batch: 460; loss: 2.31; acc: 0.06
Batch: 480; loss: 2.3; acc: 0.09
Batch: 500; loss: 2.3; acc: 0.14
Batch: 520; loss: 2.29; acc: 0.12
Batch: 540; loss: 2.3; acc: 0.12
Batch: 560; loss: 2.29; acc: 0.17
Batch: 580; loss: 2.3; acc: 0.11
Batch: 600; loss: 2.28; acc: 0.11
Batch: 620; loss: 2.3; acc: 0.09
Batch: 640; loss: 2.3; acc: 0.08
Batch: 660; loss: 2.3; acc: 0.11
Batch: 680; loss: 2.3; acc: 0.11
Batch: 700; loss: 2.3; acc: 0.05
Batch: 720; loss: 2.29; acc: 0.16
Batch: 740; loss: 2.31; acc: 0.06
Batch: 760; loss: 2.31; acc: 0.03
Batch: 780; loss: 2.3; acc: 0.05
Train Epoch over. train_loss: 2.3; train_accuracy: 0.1 

Batch: 0; loss: 2.3; acc: 0.09
Batch: 20; loss: 2.29; acc: 0.14
Batch: 40; loss: 2.29; acc: 0.09
Batch: 60; loss: 2.28; acc: 0.11
Batch: 80; loss: 2.3; acc: 0.08
Batch: 100; loss: 2.29; acc: 0.14
Batch: 120; loss: 2.29; acc: 0.11
Batch: 140; loss: 2.29; acc: 0.11
Val Epoch over. val_loss: 2.296666772502243; val_accuracy: 0.09623805732484077 

The current subspace-distance is: 5.071766736364225e-06 

Epoch 5 start
The current lr is: 1.0
Batch: 0; loss: 2.29; acc: 0.09
Batch: 20; loss: 2.3; acc: 0.09
Batch: 40; loss: 2.3; acc: 0.06
Batch: 60; loss: 2.3; acc: 0.08
Batch: 80; loss: 2.29; acc: 0.14
Batch: 100; loss: 2.29; acc: 0.14
Batch: 120; loss: 2.29; acc: 0.14
Batch: 140; loss: 2.3; acc: 0.09
Batch: 160; loss: 2.29; acc: 0.12
Batch: 180; loss: 2.3; acc: 0.08
Batch: 200; loss: 2.29; acc: 0.09
Batch: 220; loss: 2.3; acc: 0.08
Batch: 240; loss: 2.31; acc: 0.06
Batch: 260; loss: 2.28; acc: 0.12
Batch: 280; loss: 2.28; acc: 0.16
Batch: 300; loss: 2.3; acc: 0.06
Batch: 320; loss: 2.3; acc: 0.09
Batch: 340; loss: 2.3; acc: 0.11
Batch: 360; loss: 2.31; acc: 0.05
Batch: 380; loss: 2.3; acc: 0.06
Batch: 400; loss: 2.3; acc: 0.09
Batch: 420; loss: 2.29; acc: 0.14
Batch: 440; loss: 2.29; acc: 0.11
Batch: 460; loss: 2.3; acc: 0.06
Batch: 480; loss: 2.3; acc: 0.11
Batch: 500; loss: 2.29; acc: 0.08
Batch: 520; loss: 2.29; acc: 0.08
Batch: 540; loss: 2.29; acc: 0.11
Batch: 560; loss: 2.3; acc: 0.08
Batch: 580; loss: 2.3; acc: 0.14
Batch: 600; loss: 2.29; acc: 0.08
Batch: 620; loss: 2.28; acc: 0.14
Batch: 640; loss: 2.3; acc: 0.05
Batch: 660; loss: 2.3; acc: 0.16
Batch: 680; loss: 2.3; acc: 0.06
Batch: 700; loss: 2.3; acc: 0.02
Batch: 720; loss: 2.31; acc: 0.08
Batch: 740; loss: 2.29; acc: 0.06
Batch: 760; loss: 2.28; acc: 0.11
Batch: 780; loss: 2.3; acc: 0.06
Train Epoch over. train_loss: 2.29; train_accuracy: 0.1 

Batch: 0; loss: 2.29; acc: 0.09
Batch: 20; loss: 2.29; acc: 0.14
Batch: 40; loss: 2.29; acc: 0.09
Batch: 60; loss: 2.28; acc: 0.11
Batch: 80; loss: 2.29; acc: 0.08
Batch: 100; loss: 2.29; acc: 0.14
Batch: 120; loss: 2.28; acc: 0.11
Batch: 140; loss: 2.29; acc: 0.11
Val Epoch over. val_loss: 2.294503031262926; val_accuracy: 0.09643710191082802 

The current subspace-distance is: 6.000147095619468e-06 

Epoch 6 start
The current lr is: 1.0
Batch: 0; loss: 2.3; acc: 0.05
Batch: 20; loss: 2.29; acc: 0.09
Batch: 40; loss: 2.3; acc: 0.05
Batch: 60; loss: 2.29; acc: 0.12
Batch: 80; loss: 2.29; acc: 0.14
Batch: 100; loss: 2.3; acc: 0.11
Batch: 120; loss: 2.3; acc: 0.03
Batch: 140; loss: 2.3; acc: 0.11
Batch: 160; loss: 2.29; acc: 0.08
Batch: 180; loss: 2.29; acc: 0.11
Batch: 200; loss: 2.28; acc: 0.16
Batch: 220; loss: 2.29; acc: 0.08
Batch: 240; loss: 2.29; acc: 0.12
Batch: 260; loss: 2.29; acc: 0.08
Batch: 280; loss: 2.3; acc: 0.08
Batch: 300; loss: 2.29; acc: 0.11
Batch: 320; loss: 2.3; acc: 0.16
Batch: 340; loss: 2.29; acc: 0.11
Batch: 360; loss: 2.3; acc: 0.11
Batch: 380; loss: 2.29; acc: 0.09
Batch: 400; loss: 2.29; acc: 0.11
Batch: 420; loss: 2.29; acc: 0.09
Batch: 440; loss: 2.28; acc: 0.12
Batch: 460; loss: 2.28; acc: 0.16
Batch: 480; loss: 2.29; acc: 0.11
Batch: 500; loss: 2.28; acc: 0.14
Batch: 520; loss: 2.29; acc: 0.09
Batch: 540; loss: 2.29; acc: 0.16
Batch: 560; loss: 2.28; acc: 0.16
Batch: 580; loss: 2.3; acc: 0.06
Batch: 600; loss: 2.29; acc: 0.16
Batch: 620; loss: 2.3; acc: 0.08
Batch: 640; loss: 2.3; acc: 0.06
Batch: 660; loss: 2.3; acc: 0.03
Batch: 680; loss: 2.28; acc: 0.16
Batch: 700; loss: 2.27; acc: 0.14
Batch: 720; loss: 2.29; acc: 0.12
Batch: 740; loss: 2.28; acc: 0.16
Batch: 760; loss: 2.3; acc: 0.12
Batch: 780; loss: 2.3; acc: 0.06
Train Epoch over. train_loss: 2.29; train_accuracy: 0.1 

Batch: 0; loss: 2.29; acc: 0.11
Batch: 20; loss: 2.29; acc: 0.17
Batch: 40; loss: 2.28; acc: 0.11
Batch: 60; loss: 2.28; acc: 0.11
Batch: 80; loss: 2.29; acc: 0.08
Batch: 100; loss: 2.28; acc: 0.17
Batch: 120; loss: 2.28; acc: 0.14
Batch: 140; loss: 2.29; acc: 0.12
Val Epoch over. val_loss: 2.2896119819325245; val_accuracy: 0.10589171974522293 

The current subspace-distance is: 6.352895070449449e-06 

Epoch 7 start
The current lr is: 1.0
Batch: 0; loss: 2.28; acc: 0.19
Batch: 20; loss: 2.28; acc: 0.09
Batch: 40; loss: 2.3; acc: 0.06
Batch: 60; loss: 2.3; acc: 0.08
Batch: 80; loss: 2.28; acc: 0.16
Batch: 100; loss: 2.3; acc: 0.08
Batch: 120; loss: 2.29; acc: 0.12
Batch: 140; loss: 2.28; acc: 0.22
Batch: 160; loss: 2.29; acc: 0.14
Batch: 180; loss: 2.28; acc: 0.12
Batch: 200; loss: 2.3; acc: 0.05
Batch: 220; loss: 2.29; acc: 0.14
Batch: 240; loss: 2.28; acc: 0.08
Batch: 260; loss: 2.29; acc: 0.09
Batch: 280; loss: 2.3; acc: 0.08
Batch: 300; loss: 2.28; acc: 0.16
Batch: 320; loss: 2.29; acc: 0.08
Batch: 340; loss: 2.3; acc: 0.11
Batch: 360; loss: 2.3; acc: 0.06
Batch: 380; loss: 2.29; acc: 0.12
Batch: 400; loss: 2.29; acc: 0.09
Batch: 420; loss: 2.28; acc: 0.11
Batch: 440; loss: 2.28; acc: 0.19
Batch: 460; loss: 2.3; acc: 0.06
Batch: 480; loss: 2.29; acc: 0.16
Batch: 500; loss: 2.28; acc: 0.08
Batch: 520; loss: 2.28; acc: 0.14
Batch: 540; loss: 2.27; acc: 0.23
Batch: 560; loss: 2.29; acc: 0.12
Batch: 580; loss: 2.28; acc: 0.09
Batch: 600; loss: 2.28; acc: 0.17
Batch: 620; loss: 2.29; acc: 0.11
Batch: 640; loss: 2.28; acc: 0.12
Batch: 660; loss: 2.28; acc: 0.16
Batch: 680; loss: 2.28; acc: 0.16
Batch: 700; loss: 2.3; acc: 0.11
Batch: 720; loss: 2.28; acc: 0.12
Batch: 740; loss: 2.3; acc: 0.09
Batch: 760; loss: 2.29; acc: 0.09
Batch: 780; loss: 2.29; acc: 0.12
Train Epoch over. train_loss: 2.29; train_accuracy: 0.12 

Batch: 0; loss: 2.29; acc: 0.14
Batch: 20; loss: 2.28; acc: 0.23
Batch: 40; loss: 2.27; acc: 0.17
Batch: 60; loss: 2.27; acc: 0.17
Batch: 80; loss: 2.28; acc: 0.11
Batch: 100; loss: 2.27; acc: 0.14
Batch: 120; loss: 2.27; acc: 0.17
Batch: 140; loss: 2.28; acc: 0.14
Val Epoch over. val_loss: 2.28499698790775; val_accuracy: 0.13465366242038215 

The current subspace-distance is: 6.8430522333073895e-06 

Epoch 8 start
The current lr is: 1.0
Batch: 0; loss: 2.3; acc: 0.03
Batch: 20; loss: 2.29; acc: 0.11
Batch: 40; loss: 2.28; acc: 0.14
Batch: 60; loss: 2.29; acc: 0.12
Batch: 80; loss: 2.28; acc: 0.16
Batch: 100; loss: 2.28; acc: 0.09
Batch: 120; loss: 2.28; acc: 0.12
Batch: 140; loss: 2.28; acc: 0.22
Batch: 160; loss: 2.28; acc: 0.16
Batch: 180; loss: 2.28; acc: 0.16
Batch: 200; loss: 2.27; acc: 0.12
Batch: 220; loss: 2.29; acc: 0.23
Batch: 240; loss: 2.28; acc: 0.14
Batch: 260; loss: 2.3; acc: 0.06
Batch: 280; loss: 2.28; acc: 0.12
Batch: 300; loss: 2.26; acc: 0.34
Batch: 320; loss: 2.28; acc: 0.16
Batch: 340; loss: 2.28; acc: 0.14
Batch: 360; loss: 2.28; acc: 0.17
Batch: 380; loss: 2.29; acc: 0.12
Batch: 400; loss: 2.27; acc: 0.16
Batch: 420; loss: 2.29; acc: 0.11
Batch: 440; loss: 2.27; acc: 0.19
Batch: 460; loss: 2.28; acc: 0.12
Batch: 480; loss: 2.27; acc: 0.19
Batch: 500; loss: 2.28; acc: 0.08
Batch: 520; loss: 2.28; acc: 0.17
Batch: 540; loss: 2.28; acc: 0.17
Batch: 560; loss: 2.27; acc: 0.23
Batch: 580; loss: 2.28; acc: 0.19
Batch: 600; loss: 2.28; acc: 0.2
Batch: 620; loss: 2.28; acc: 0.16
Batch: 640; loss: 2.27; acc: 0.2
Batch: 660; loss: 2.27; acc: 0.22
Batch: 680; loss: 2.28; acc: 0.16
Batch: 700; loss: 2.28; acc: 0.17
Batch: 720; loss: 2.28; acc: 0.16
Batch: 740; loss: 2.27; acc: 0.11
Batch: 760; loss: 2.28; acc: 0.12
Batch: 780; loss: 2.28; acc: 0.17
Train Epoch over. train_loss: 2.28; train_accuracy: 0.16 

Batch: 0; loss: 2.28; acc: 0.19
Batch: 20; loss: 2.28; acc: 0.3
Batch: 40; loss: 2.26; acc: 0.22
Batch: 60; loss: 2.27; acc: 0.27
Batch: 80; loss: 2.27; acc: 0.19
Batch: 100; loss: 2.26; acc: 0.22
Batch: 120; loss: 2.27; acc: 0.27
Batch: 140; loss: 2.27; acc: 0.22
Val Epoch over. val_loss: 2.2777001888129362; val_accuracy: 0.19406847133757962 

The current subspace-distance is: 9.92481545836199e-06 

Epoch 9 start
The current lr is: 1.0
Batch: 0; loss: 2.28; acc: 0.19
Batch: 20; loss: 2.27; acc: 0.19
Batch: 40; loss: 2.28; acc: 0.14
Batch: 60; loss: 2.25; acc: 0.34
Batch: 80; loss: 2.29; acc: 0.19
Batch: 100; loss: 2.27; acc: 0.19
Batch: 120; loss: 2.27; acc: 0.27
Batch: 140; loss: 2.27; acc: 0.19
Batch: 160; loss: 2.28; acc: 0.23
Batch: 180; loss: 2.26; acc: 0.22
Batch: 200; loss: 2.28; acc: 0.22
Batch: 220; loss: 2.27; acc: 0.23
Batch: 240; loss: 2.27; acc: 0.23
Batch: 260; loss: 2.28; acc: 0.17
Batch: 280; loss: 2.26; acc: 0.27
Batch: 300; loss: 2.28; acc: 0.16
Batch: 320; loss: 2.29; acc: 0.14
Batch: 340; loss: 2.28; acc: 0.27
Batch: 360; loss: 2.27; acc: 0.22
Batch: 380; loss: 2.28; acc: 0.08
Batch: 400; loss: 2.27; acc: 0.16
Batch: 420; loss: 2.28; acc: 0.19
Batch: 440; loss: 2.28; acc: 0.11
Batch: 460; loss: 2.27; acc: 0.27
Batch: 480; loss: 2.27; acc: 0.25
Batch: 500; loss: 2.28; acc: 0.19
Batch: 520; loss: 2.27; acc: 0.22
Batch: 540; loss: 2.25; acc: 0.3
Batch: 560; loss: 2.27; acc: 0.27
Batch: 580; loss: 2.28; acc: 0.19
Batch: 600; loss: 2.26; acc: 0.25
Batch: 620; loss: 2.26; acc: 0.28
Batch: 640; loss: 2.26; acc: 0.22
Batch: 660; loss: 2.28; acc: 0.23
Batch: 680; loss: 2.27; acc: 0.19
Batch: 700; loss: 2.26; acc: 0.23
Batch: 720; loss: 2.28; acc: 0.2
Batch: 740; loss: 2.25; acc: 0.25
Batch: 760; loss: 2.26; acc: 0.27
Batch: 780; loss: 2.26; acc: 0.22
Train Epoch over. train_loss: 2.27; train_accuracy: 0.21 

Batch: 0; loss: 2.28; acc: 0.11
Batch: 20; loss: 2.28; acc: 0.25
Batch: 40; loss: 2.23; acc: 0.28
Batch: 60; loss: 2.25; acc: 0.25
Batch: 80; loss: 2.25; acc: 0.3
Batch: 100; loss: 2.23; acc: 0.34
Batch: 120; loss: 2.25; acc: 0.27
Batch: 140; loss: 2.26; acc: 0.33
Val Epoch over. val_loss: 2.2635243683104305; val_accuracy: 0.23168789808917198 

The current subspace-distance is: 1.1829173672595061e-05 

Epoch 10 start
The current lr is: 1.0
Batch: 0; loss: 2.27; acc: 0.25
Batch: 20; loss: 2.28; acc: 0.16
Batch: 40; loss: 2.26; acc: 0.23
Batch: 60; loss: 2.28; acc: 0.14
Batch: 80; loss: 2.27; acc: 0.16
Batch: 100; loss: 2.26; acc: 0.31
Batch: 120; loss: 2.25; acc: 0.22
Batch: 140; loss: 2.24; acc: 0.27
Batch: 160; loss: 2.26; acc: 0.23
Batch: 180; loss: 2.27; acc: 0.22
Batch: 200; loss: 2.28; acc: 0.27
Batch: 220; loss: 2.26; acc: 0.2
Batch: 240; loss: 2.25; acc: 0.22
Batch: 260; loss: 2.26; acc: 0.25
Batch: 280; loss: 2.26; acc: 0.17
Batch: 300; loss: 2.26; acc: 0.22
Batch: 320; loss: 2.25; acc: 0.28
Batch: 340; loss: 2.27; acc: 0.17
Batch: 360; loss: 2.25; acc: 0.28
Batch: 380; loss: 2.25; acc: 0.23
Batch: 400; loss: 2.25; acc: 0.22
Batch: 420; loss: 2.19; acc: 0.45
Batch: 440; loss: 2.27; acc: 0.25
Batch: 460; loss: 2.28; acc: 0.14
Batch: 480; loss: 2.25; acc: 0.2
Batch: 500; loss: 2.26; acc: 0.25
Batch: 520; loss: 2.27; acc: 0.08
Batch: 540; loss: 2.27; acc: 0.11
Batch: 560; loss: 2.24; acc: 0.23
Batch: 580; loss: 2.27; acc: 0.12
Batch: 600; loss: 2.26; acc: 0.3
Batch: 620; loss: 2.25; acc: 0.25
Batch: 640; loss: 2.23; acc: 0.23
Batch: 660; loss: 2.27; acc: 0.17
Batch: 680; loss: 2.29; acc: 0.11
Batch: 700; loss: 2.26; acc: 0.19
Batch: 720; loss: 2.25; acc: 0.17
Batch: 740; loss: 2.27; acc: 0.12
Batch: 760; loss: 2.25; acc: 0.14
Batch: 780; loss: 2.23; acc: 0.2
Train Epoch over. train_loss: 2.26; train_accuracy: 0.22 

Batch: 0; loss: 2.28; acc: 0.11
Batch: 20; loss: 2.28; acc: 0.22
Batch: 40; loss: 2.21; acc: 0.23
Batch: 60; loss: 2.24; acc: 0.19
Batch: 80; loss: 2.22; acc: 0.23
Batch: 100; loss: 2.19; acc: 0.36
Batch: 120; loss: 2.24; acc: 0.14
Batch: 140; loss: 2.25; acc: 0.3
Val Epoch over. val_loss: 2.2464252717935356; val_accuracy: 0.21666003184713375 

The current subspace-distance is: 1.4101616216066759e-05 

Epoch 11 start
The current lr is: 0.4
Batch: 0; loss: 2.22; acc: 0.2
Batch: 20; loss: 2.25; acc: 0.19
Batch: 40; loss: 2.22; acc: 0.23
Batch: 60; loss: 2.22; acc: 0.28
Batch: 80; loss: 2.27; acc: 0.2
Batch: 100; loss: 2.23; acc: 0.19
Batch: 120; loss: 2.28; acc: 0.16
Batch: 140; loss: 2.27; acc: 0.22
Batch: 160; loss: 2.24; acc: 0.25
Batch: 180; loss: 2.25; acc: 0.27
Batch: 200; loss: 2.25; acc: 0.17
Batch: 220; loss: 2.29; acc: 0.16
Batch: 240; loss: 2.23; acc: 0.2
Batch: 260; loss: 2.25; acc: 0.22
Batch: 280; loss: 2.22; acc: 0.28
Batch: 300; loss: 2.28; acc: 0.19
Batch: 320; loss: 2.23; acc: 0.27
Batch: 340; loss: 2.21; acc: 0.27
Batch: 360; loss: 2.23; acc: 0.22
Batch: 380; loss: 2.23; acc: 0.17
Batch: 400; loss: 2.25; acc: 0.23
Batch: 420; loss: 2.25; acc: 0.22
Batch: 440; loss: 2.25; acc: 0.16
Batch: 460; loss: 2.26; acc: 0.17
Batch: 480; loss: 2.25; acc: 0.19
Batch: 500; loss: 2.29; acc: 0.2
Batch: 520; loss: 2.25; acc: 0.22
Batch: 540; loss: 2.23; acc: 0.16
Batch: 560; loss: 2.27; acc: 0.17
Batch: 580; loss: 2.27; acc: 0.31
Batch: 600; loss: 2.19; acc: 0.25
Batch: 620; loss: 2.25; acc: 0.2
Batch: 640; loss: 2.24; acc: 0.2
Batch: 660; loss: 2.24; acc: 0.19
Batch: 680; loss: 2.24; acc: 0.23
Batch: 700; loss: 2.23; acc: 0.27
Batch: 720; loss: 2.24; acc: 0.17
Batch: 740; loss: 2.22; acc: 0.25
Batch: 760; loss: 2.29; acc: 0.17
Batch: 780; loss: 2.31; acc: 0.12
Train Epoch over. train_loss: 2.25; train_accuracy: 0.21 

