model : reg_lenet
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:38:21
nonzero elements in E: 10406
elements in E: 2197600
fraction nonzero: 0.004735165635238442
Epoch 1 start
The current lr is: 1.0
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
Batch: 0; loss: 2.35; acc: 0.11
Train Epoch over. train_loss: 1.62; train_accuracy: 0.45 

Batch: 0; loss: 1.45; acc: 0.45
Batch: 20; loss: 1.68; acc: 0.47
Batch: 40; loss: 1.35; acc: 0.59
Batch: 60; loss: 1.31; acc: 0.56
Batch: 80; loss: 1.47; acc: 0.44
Batch: 100; loss: 1.61; acc: 0.52
Batch: 120; loss: 1.63; acc: 0.47
Batch: 140; loss: 1.27; acc: 0.64
Val Epoch over. val_loss: 1.4868718575520121; val_accuracy: 0.48974920382165604 

The current subspace-distance is: 2.471276093274355e-05 

Epoch 4 start
The current lr is: 1.0
Batch: 0; loss: 1.58; acc: 0.39
Batch: 20; loss: 1.43; acc: 0.56
Batch: 40; loss: 1.47; acc: 0.47
Batch: 60; loss: 1.48; acc: 0.58
Batch: 80; loss: 1.19; acc: 0.55
Batch: 100; loss: 1.54; acc: 0.52
Batch: 120; loss: 1.34; acc: 0.61
Batch: 140; loss: 1.56; acc: 0.52
Batch: 160; loss: 1.5; acc: 0.42
Batch: 180; loss: 1.52; acc: 0.45
Batch: 200; loss: 1.7; acc: 0.45
Batch: 220; loss: 1.78; acc: 0.41
Batch: 240; loss: 1.66; acc: 0.41
Batch: 260; loss: 1.74; acc: 0.47
Batch: 280; loss: 1.51; acc: 0.53
Batch: 300; loss: 1.38; acc: 0.56
Batch: 320; loss: 1.35; acc: 0.53
Batch: 340; loss: 1.47; acc: 0.45
Batch: 360; loss: 1.51; acc: 0.48
Batch: 380; loss: 1.54; acc: 0.52
Batch: 400; loss: 1.5; acc: 0.5
Batch: 420; loss: 1.7; acc: 0.52
Batch: 440; loss: 1.73; acc: 0.44
Batch: 460; loss: 1.46; acc: 0.42
Batch: 480; loss: 1.66; acc: 0.42
Batch: 500; loss: 1.56; acc: 0.47
Batch: 520; loss: 1.66; acc: 0.5
Batch: 540; loss: 1.48; acc: 0.5
Batch: 560; loss: 1.23; acc: 0.58
Batch: 580; loss: 1.57; acc: 0.47
Batch: 600; loss: 1.54; acc: 0.48
Batch: 620; loss: 1.52; acc: 0.52
Batch: 640; loss: 1.34; acc: 0.42
Batch: 660; loss: 1.46; acc: 0.5
Batch: 680; loss: 1.39; acc: 0.62
Batch: 700; loss: 1.46; acc: 0.56
Batch: 720; loss: 1.58; acc: 0.5
Batch: 740; loss: 1.5; acc: 0.47
Batch: 760; loss: 1.69; acc: 0.36
Batch: 780; loss: 1.6; acc: 0.38
Train Epoch over. train_loss: 1.51; train_accuracy: 0.49 

Batch: 0; loss: 1.58; acc: 0.42
Batch: 20; loss: 1.77; acc: 0.41
Batch: 40; loss: 1.38; acc: 0.56
Batch: 60; loss: 1.35; acc: 0.52
Batch: 80; loss: 1.7; acc: 0.45
Batch: 100; loss: 1.62; acc: 0.5
Batch: 120; loss: 1.58; acc: 0.5
Batch: 140; loss: 1.4; acc: 0.53
Val Epoch over. val_loss: 1.5591559144342022; val_accuracy: 0.4677547770700637 

The current subspace-distance is: 3.1287876481655985e-05 

Epoch 5 start
The current lr is: 1.0
Batch: 0; loss: 1.4; acc: 0.53
Batch: 20; loss: 1.37; acc: 0.55
Batch: 40; loss: 1.45; acc: 0.52
Batch: 60; loss: 1.28; acc: 0.55
Batch: 80; loss: 1.58; acc: 0.44
Batch: 100; loss: 1.67; acc: 0.42
Batch: 120; loss: 1.46; acc: 0.56
Batch: 140; loss: 1.39; acc: 0.52
Batch: 160; loss: 1.65; acc: 0.39
Batch: 180; loss: 1.75; acc: 0.41
Batch: 200; loss: 1.83; acc: 0.36
Batch: 220; loss: 1.39; acc: 0.59
Batch: 240; loss: 1.45; acc: 0.47
Batch: 260; loss: 1.39; acc: 0.55
Batch: 280; loss: 1.52; acc: 0.47
Batch: 300; loss: 1.44; acc: 0.44
Batch: 320; loss: 1.39; acc: 0.55
Batch: 340; loss: 1.43; acc: 0.56
Batch: 360; loss: 1.46; acc: 0.56
Batch: 380; loss: 1.6; acc: 0.47
Batch: 400; loss: 1.43; acc: 0.52
Batch: 420; loss: 1.6; acc: 0.47
Batch: 440; loss: 1.47; acc: 0.47
Batch: 460; loss: 1.46; acc: 0.56
Batch: 480; loss: 1.25; acc: 0.56
Batch: 500; loss: 1.54; acc: 0.52
Batch: 520; loss: 1.48; acc: 0.47
Batch: 540; loss: 1.5; acc: 0.53
Batch: 560; loss: 1.45; acc: 0.55
Batch: 580; loss: 1.42; acc: 0.53
Batch: 600; loss: 1.36; acc: 0.53
Batch: 620; loss: 1.38; acc: 0.58
Batch: 640; loss: 1.61; acc: 0.41
Batch: 660; loss: 1.54; acc: 0.45
Batch: 680; loss: 1.44; acc: 0.55
Batch: 700; loss: 1.58; acc: 0.45
Batch: 720; loss: 1.52; acc: 0.48
Batch: 740; loss: 1.62; acc: 0.48
Batch: 760; loss: 1.22; acc: 0.55
Batch: 780; loss: 1.65; acc: 0.47
Train Epoch over. train_loss: 1.48; train_accuracy: 0.5 

Batch: 0; loss: 1.52; acc: 0.48
Batch: 20; loss: 1.86; acc: 0.38
Batch: 40; loss: 1.25; acc: 0.59
Batch: 60; loss: 1.2; acc: 0.62
Batch: 80; loss: 1.4; acc: 0.52
Batch: 100; loss: 1.49; acc: 0.48
Batch: 120; loss: 1.71; acc: 0.48
Batch: 140; loss: 1.42; acc: 0.5
Val Epoch over. val_loss: 1.502247512720193; val_accuracy: 0.4879578025477707 

The current subspace-distance is: 3.578679752536118e-05 

Epoch 6 start
The current lr is: 1.0
Batch: 0; loss: 1.34; acc: 0.53
Batch: 20; loss: 1.51; acc: 0.52
Batch: 40; loss: 1.28; acc: 0.56
Batch: 60; loss: 1.6; acc: 0.53
Batch: 80; loss: 1.29; acc: 0.56
Batch: 100; loss: 1.6; acc: 0.44
Batch: 120; loss: 1.46; acc: 0.52
Batch: 140; loss: 1.64; acc: 0.44
Batch: 160; loss: 1.38; acc: 0.55
Batch: 180; loss: 1.43; acc: 0.52
Batch: 200; loss: 1.45; acc: 0.52
Batch: 220; loss: 1.25; acc: 0.55
Batch: 240; loss: 1.47; acc: 0.41
Batch: 260; loss: 1.48; acc: 0.56
Batch: 280; loss: 1.62; acc: 0.42
Batch: 300; loss: 1.44; acc: 0.58
Batch: 320; loss: 1.05; acc: 0.72
Batch: 340; loss: 1.52; acc: 0.53
Batch: 360; loss: 1.53; acc: 0.42
Batch: 380; loss: 1.36; acc: 0.47
Batch: 400; loss: 1.54; acc: 0.5
Batch: 420; loss: 1.29; acc: 0.59
Batch: 440; loss: 1.38; acc: 0.52
Batch: 460; loss: 1.33; acc: 0.53
Batch: 480; loss: 1.47; acc: 0.5
Batch: 500; loss: 1.46; acc: 0.58
Batch: 520; loss: 1.34; acc: 0.55
Batch: 540; loss: 1.3; acc: 0.56
Batch: 560; loss: 1.68; acc: 0.38
Batch: 580; loss: 1.62; acc: 0.47
Batch: 600; loss: 1.32; acc: 0.56
Batch: 620; loss: 1.34; acc: 0.58
Batch: 640; loss: 1.41; acc: 0.55
Batch: 660; loss: 1.42; acc: 0.47
Batch: 680; loss: 1.52; acc: 0.53
Batch: 700; loss: 1.44; acc: 0.47
Batch: 720; loss: 1.44; acc: 0.48
Batch: 740; loss: 1.58; acc: 0.53
Batch: 760; loss: 1.41; acc: 0.55
Batch: 780; loss: 1.51; acc: 0.38
Train Epoch over. train_loss: 1.45; train_accuracy: 0.51 

Batch: 0; loss: 1.33; acc: 0.55
Batch: 20; loss: 1.63; acc: 0.48
Batch: 40; loss: 1.23; acc: 0.58
Batch: 60; loss: 1.14; acc: 0.52
Batch: 80; loss: 1.35; acc: 0.56
Batch: 100; loss: 1.44; acc: 0.56
Batch: 120; loss: 1.61; acc: 0.5
Batch: 140; loss: 1.16; acc: 0.61
Val Epoch over. val_loss: 1.428098568870763; val_accuracy: 0.5221934713375797 

The current subspace-distance is: 3.988993194070645e-05 

Epoch 7 start
The current lr is: 1.0
Batch: 0; loss: 1.58; acc: 0.47
Batch: 20; loss: 1.65; acc: 0.41
Batch: 40; loss: 1.56; acc: 0.48
Batch: 60; loss: 1.47; acc: 0.48
Batch: 80; loss: 1.48; acc: 0.5
Batch: 100; loss: 1.81; acc: 0.42
Batch: 120; loss: 1.51; acc: 0.5
Batch: 140; loss: 1.52; acc: 0.5
Batch: 160; loss: 1.47; acc: 0.47
Batch: 180; loss: 1.61; acc: 0.47
Batch: 200; loss: 1.43; acc: 0.48
Batch: 220; loss: 1.59; acc: 0.39
Batch: 240; loss: 1.51; acc: 0.44
Batch: 260; loss: 1.48; acc: 0.48
Batch: 280; loss: 1.08; acc: 0.62
Batch: 300; loss: 1.52; acc: 0.53
Batch: 320; loss: 1.72; acc: 0.44
Batch: 340; loss: 1.73; acc: 0.36
Batch: 360; loss: 1.41; acc: 0.47
Batch: 380; loss: 1.62; acc: 0.42
Batch: 400; loss: 1.4; acc: 0.56
Batch: 420; loss: 1.52; acc: 0.42
Batch: 440; loss: 1.6; acc: 0.47
Batch: 460; loss: 1.23; acc: 0.62
Batch: 480; loss: 1.53; acc: 0.52
Batch: 500; loss: 1.41; acc: 0.48
Batch: 520; loss: 1.6; acc: 0.55
Batch: 540; loss: 1.4; acc: 0.52
Batch: 560; loss: 1.55; acc: 0.47
Batch: 580; loss: 1.51; acc: 0.53
Batch: 600; loss: 1.58; acc: 0.48
Batch: 620; loss: 1.44; acc: 0.52
Batch: 640; loss: 1.54; acc: 0.47
Batch: 660; loss: 1.41; acc: 0.56
Batch: 680; loss: 1.28; acc: 0.62
Batch: 700; loss: 1.33; acc: 0.55
Batch: 720; loss: 1.41; acc: 0.47
Batch: 740; loss: 1.42; acc: 0.48
Batch: 760; loss: 1.71; acc: 0.41
Batch: 780; loss: 1.45; acc: 0.47
Train Epoch over. train_loss: 1.45; train_accuracy: 0.51 

Batch: 0; loss: 1.39; acc: 0.53
Batch: 20; loss: 1.59; acc: 0.5
Batch: 40; loss: 1.13; acc: 0.62
Batch: 60; loss: 1.09; acc: 0.58
Batch: 80; loss: 1.24; acc: 0.58
Batch: 100; loss: 1.29; acc: 0.61
Batch: 120; loss: 1.59; acc: 0.5
Batch: 140; loss: 1.19; acc: 0.58
Val Epoch over. val_loss: 1.3822211535872928; val_accuracy: 0.5347332802547771 

The current subspace-distance is: 4.639543840312399e-05 

Epoch 8 start
The current lr is: 1.0
Batch: 0; loss: 1.41; acc: 0.55
Batch: 20; loss: 1.25; acc: 0.48
Batch: 40; loss: 1.42; acc: 0.47
Batch: 60; loss: 1.62; acc: 0.41
Batch: 80; loss: 1.56; acc: 0.42
Batch: 100; loss: 1.52; acc: 0.45
Batch: 120; loss: 1.47; acc: 0.5
Batch: 140; loss: 1.53; acc: 0.48
Batch: 160; loss: 1.47; acc: 0.47
Batch: 180; loss: 1.44; acc: 0.52
Batch: 200; loss: 1.39; acc: 0.55
Batch: 220; loss: 1.36; acc: 0.58
Batch: 240; loss: 1.61; acc: 0.42
Batch: 260; loss: 1.84; acc: 0.39
Batch: 280; loss: 1.4; acc: 0.52
Batch: 300; loss: 1.47; acc: 0.48
Batch: 320; loss: 1.32; acc: 0.59
Batch: 340; loss: 1.58; acc: 0.44
Batch: 360; loss: 1.31; acc: 0.58
Batch: 380; loss: 1.8; acc: 0.38
Batch: 400; loss: 1.79; acc: 0.42
Batch: 420; loss: 1.6; acc: 0.39
Batch: 440; loss: 1.67; acc: 0.41
Batch: 460; loss: 1.32; acc: 0.52
Batch: 480; loss: 1.28; acc: 0.59
Batch: 500; loss: 1.54; acc: 0.52
Batch: 520; loss: 1.57; acc: 0.42
Batch: 540; loss: 1.5; acc: 0.5
Batch: 560; loss: 1.21; acc: 0.64
Batch: 580; loss: 0.94; acc: 0.73
Batch: 600; loss: 1.48; acc: 0.53
Batch: 620; loss: 1.36; acc: 0.59
Batch: 640; loss: 1.53; acc: 0.47
Batch: 660; loss: 1.45; acc: 0.47
Batch: 680; loss: 1.42; acc: 0.55
Batch: 700; loss: 1.55; acc: 0.45
Batch: 720; loss: 1.42; acc: 0.44
Batch: 740; loss: 1.68; acc: 0.53
Batch: 760; loss: 1.67; acc: 0.5
Batch: 780; loss: 1.44; acc: 0.47
Train Epoch over. train_loss: 1.45; train_accuracy: 0.51 

Batch: 0; loss: 1.58; acc: 0.38
Batch: 20; loss: 1.63; acc: 0.47
Batch: 40; loss: 1.35; acc: 0.52
Batch: 60; loss: 1.24; acc: 0.53
Batch: 80; loss: 1.57; acc: 0.41
Batch: 100; loss: 1.45; acc: 0.53
Batch: 120; loss: 1.74; acc: 0.34
Batch: 140; loss: 1.23; acc: 0.56
Val Epoch over. val_loss: 1.5310119382894722; val_accuracy: 0.45591162420382164 

The current subspace-distance is: 5.186208363738842e-05 

Epoch 9 start
The current lr is: 1.0
Batch: 0; loss: 1.41; acc: 0.5
Batch: 20; loss: 1.3; acc: 0.5
Batch: 40; loss: 1.39; acc: 0.55
Batch: 60; loss: 1.58; acc: 0.52
Batch: 80; loss: 1.37; acc: 0.44
Batch: 100; loss: 1.56; acc: 0.41
Batch: 120; loss: 1.57; acc: 0.47
Batch: 140; loss: 1.43; acc: 0.55
Batch: 160; loss: 1.36; acc: 0.61
Batch: 180; loss: 1.42; acc: 0.55
Batch: 200; loss: 1.34; acc: 0.55
Batch: 220; loss: 1.44; acc: 0.53
Batch: 240; loss: 1.47; acc: 0.48
Batch: 260; loss: 1.48; acc: 0.47
Batch: 280; loss: 1.38; acc: 0.55
Batch: 300; loss: 1.21; acc: 0.58
Batch: 320; loss: 1.44; acc: 0.56
Batch: 340; loss: 1.41; acc: 0.55
Batch: 360; loss: 1.42; acc: 0.52
Batch: 380; loss: 1.65; acc: 0.5
Batch: 400; loss: 1.49; acc: 0.47
Batch: 420; loss: 1.63; acc: 0.42
Batch: 440; loss: 1.66; acc: 0.39
Batch: 460; loss: 1.36; acc: 0.59
Batch: 480; loss: 1.52; acc: 0.42
Batch: 500; loss: 1.57; acc: 0.47
Batch: 520; loss: 1.3; acc: 0.61
Batch: 540; loss: 1.44; acc: 0.48
Batch: 560; loss: 1.6; acc: 0.41
Batch: 580; loss: 1.61; acc: 0.53
Batch: 600; loss: 1.42; acc: 0.5
Batch: 620; loss: 1.37; acc: 0.58
Batch: 640; loss: 1.5; acc: 0.48
Batch: 660; loss: 1.32; acc: 0.59
Batch: 680; loss: 1.32; acc: 0.61
Batch: 700; loss: 1.43; acc: 0.53
Batch: 720; loss: 1.24; acc: 0.48
Batch: 740; loss: 1.31; acc: 0.53
Batch: 760; loss: 1.24; acc: 0.61
Batch: 780; loss: 1.11; acc: 0.66
Train Epoch over. train_loss: 1.45; train_accuracy: 0.51 

Batch: 0; loss: 1.39; acc: 0.53
Batch: 20; loss: 1.58; acc: 0.5
Batch: 40; loss: 1.16; acc: 0.61
Batch: 60; loss: 1.13; acc: 0.59
Batch: 80; loss: 1.26; acc: 0.59
Batch: 100; loss: 1.32; acc: 0.58
Batch: 120; loss: 1.63; acc: 0.48
Batch: 140; loss: 1.16; acc: 0.53
Val Epoch over. val_loss: 1.37451177759535; val_accuracy: 0.5401074840764332 

The current subspace-distance is: 5.3559015213977545e-05 

Epoch 10 start
The current lr is: 1.0
Batch: 0; loss: 1.42; acc: 0.55
Batch: 20; loss: 1.45; acc: 0.5
Batch: 40; loss: 1.33; acc: 0.56
Batch: 60; loss: 1.57; acc: 0.45
Batch: 80; loss: 1.49; acc: 0.44
Batch: 100; loss: 1.38; acc: 0.55
Batch: 120; loss: 1.12; acc: 0.59
Batch: 140; loss: 1.23; acc: 0.55
Batch: 160; loss: 1.41; acc: 0.55
Batch: 180; loss: 1.47; acc: 0.56
Batch: 200; loss: 1.4; acc: 0.59
Batch: 220; loss: 1.39; acc: 0.5
Batch: 240; loss: 1.45; acc: 0.59
Batch: 260; loss: 1.2; acc: 0.61
Batch: 280; loss: 1.67; acc: 0.39
Batch: 300; loss: 1.48; acc: 0.52
Batch: 320; loss: 1.41; acc: 0.5
Batch: 340; loss: 1.2; acc: 0.55
Batch: 360; loss: 1.38; acc: 0.55
Batch: 380; loss: 1.54; acc: 0.45
Batch: 400; loss: 1.82; acc: 0.44
Batch: 420; loss: 1.52; acc: 0.52
Batch: 440; loss: 1.63; acc: 0.48
Batch: 460; loss: 1.48; acc: 0.45
Batch: 480; loss: 1.26; acc: 0.53
Batch: 500; loss: 1.47; acc: 0.52
Batch: 520; loss: 1.4; acc: 0.58
Batch: 540; loss: 1.3; acc: 0.48
Batch: 560; loss: 1.53; acc: 0.47
Batch: 580; loss: 1.56; acc: 0.52
Batch: 600; loss: 1.46; acc: 0.52
Batch: 620; loss: 1.4; acc: 0.53
Batch: 640; loss: 1.2; acc: 0.67
Batch: 660; loss: 1.2; acc: 0.56
Batch: 680; loss: 1.57; acc: 0.48
Batch: 700; loss: 1.5; acc: 0.48
Batch: 720; loss: 1.53; acc: 0.55
Batch: 740; loss: 1.24; acc: 0.61
Batch: 760; loss: 1.55; acc: 0.47
Batch: 780; loss: 1.4; acc: 0.5
Train Epoch over. train_loss: 1.44; train_accuracy: 0.51 

Batch: 0; loss: 1.41; acc: 0.53
Batch: 20; loss: 1.74; acc: 0.52
Batch: 40; loss: 1.18; acc: 0.56
Batch: 60; loss: 1.13; acc: 0.59
Batch: 80; loss: 1.27; acc: 0.61
Batch: 100; loss: 1.37; acc: 0.56
Batch: 120; loss: 1.68; acc: 0.44
Batch: 140; loss: 1.28; acc: 0.52
Val Epoch over. val_loss: 1.4288796869812497; val_accuracy: 0.5173168789808917 

The current subspace-distance is: 5.843295366503298e-05 

Epoch 11 start
The current lr is: 0.4
Batch: 0; loss: 1.23; acc: 0.67
Batch: 20; loss: 1.17; acc: 0.64
Batch: 40; loss: 1.57; acc: 0.41
Batch: 60; loss: 1.4; acc: 0.5
Batch: 80; loss: 1.66; acc: 0.48
Batch: 100; loss: 1.69; acc: 0.44
Batch: 120; loss: 1.33; acc: 0.53
Batch: 140; loss: 1.39; acc: 0.52
Batch: 160; loss: 1.76; acc: 0.42
Batch: 180; loss: 1.41; acc: 0.59
Batch: 200; loss: 1.27; acc: 0.53
Batch: 220; loss: 1.14; acc: 0.56
Batch: 240; loss: 1.35; acc: 0.48
Batch: 260; loss: 1.4; acc: 0.45
Batch: 280; loss: 1.42; acc: 0.48
Batch: 300; loss: 1.64; acc: 0.48
Batch: 320; loss: 1.36; acc: 0.53
Batch: 340; loss: 1.48; acc: 0.42
Batch: 360; loss: 1.44; acc: 0.52
Batch: 380; loss: 1.42; acc: 0.52
Batch: 400; loss: 1.35; acc: 0.55
Batch: 420; loss: 1.33; acc: 0.58
Batch: 440; loss: 1.49; acc: 0.48
Batch: 460; loss: 1.69; acc: 0.47
Batch: 480; loss: 1.69; acc: 0.42
Batch: 500; loss: 1.36; acc: 0.58
Batch: 520; loss: 1.86; acc: 0.41
Batch: 540; loss: 1.16; acc: 0.67
Batch: 560; loss: 1.19; acc: 0.58
Batch: 580; loss: 1.35; acc: 0.56
Batch: 600; loss: 1.41; acc: 0.5
Batch: 620; loss: 1.44; acc: 0.5
Batch: 640; loss: 1.36; acc: 0.55
Batch: 660; loss: 1.38; acc: 0.55
