model : MLP
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:34:24
nonzero elements in E: 44640
elements in E: 19921000
fraction nonzero: 0.0022408513628833894
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.32; acc: 0.05
Batch: 320; loss: 1.21; acc: 0.58
Batch: 340; loss: 1.54; acc: 0.52
Batch: 360; loss: 1.11; acc: 0.62
Batch: 380; loss: 1.35; acc: 0.52
Batch: 400; loss: 1.33; acc: 0.58
Batch: 420; loss: 1.35; acc: 0.61
Batch: 440; loss: 1.16; acc: 0.64
Batch: 460; loss: 1.44; acc: 0.48
Batch: 480; loss: 1.23; acc: 0.58
Batch: 500; loss: 1.31; acc: 0.55
Batch: 520; loss: 1.28; acc: 0.59
Batch: 540; loss: 1.3; acc: 0.52
Batch: 560; loss: 1.22; acc: 0.56
Batch: 580; loss: 1.41; acc: 0.59
Batch: 600; loss: 1.33; acc: 0.48
Batch: 620; loss: 1.25; acc: 0.59
Batch: 640; loss: 1.18; acc: 0.59
Batch: 660; loss: 1.42; acc: 0.53
Batch: 680; loss: 1.51; acc: 0.59
Batch: 700; loss: 1.23; acc: 0.61
Batch: 720; loss: 1.5; acc: 0.52
Batch: 740; loss: 1.46; acc: 0.55
Batch: 760; loss: 1.57; acc: 0.47
Batch: 780; loss: 1.1; acc: 0.59
Train Epoch over. train_loss: 1.35; train_accuracy: 0.55 

Batch: 0; loss: 1.45; acc: 0.5
Batch: 20; loss: 1.27; acc: 0.59
Batch: 40; loss: 0.92; acc: 0.67
Batch: 60; loss: 1.29; acc: 0.55
Batch: 80; loss: 1.07; acc: 0.64
Batch: 100; loss: 1.15; acc: 0.64
Batch: 120; loss: 1.54; acc: 0.55
Batch: 140; loss: 1.01; acc: 0.64
Val Epoch over. val_loss: 1.2512653731996086; val_accuracy: 0.5801154458598726 

The current subspace-distance is: 2.7768019208451733e-05 

Epoch 4 start
The current lr is: 1.0
Batch: 0; loss: 1.17; acc: 0.59
Batch: 20; loss: 1.26; acc: 0.58
Batch: 40; loss: 1.4; acc: 0.5
Batch: 60; loss: 1.5; acc: 0.53
Batch: 80; loss: 1.09; acc: 0.62
Batch: 100; loss: 1.42; acc: 0.45
Batch: 120; loss: 1.23; acc: 0.58
Batch: 140; loss: 1.27; acc: 0.55
Batch: 160; loss: 1.44; acc: 0.5
Batch: 180; loss: 0.92; acc: 0.72
Batch: 200; loss: 1.11; acc: 0.61
Batch: 220; loss: 1.42; acc: 0.53
Batch: 240; loss: 1.24; acc: 0.56
Batch: 260; loss: 1.58; acc: 0.45
Batch: 280; loss: 1.17; acc: 0.61
Batch: 300; loss: 1.42; acc: 0.45
Batch: 320; loss: 1.34; acc: 0.58
Batch: 340; loss: 1.61; acc: 0.41
Batch: 360; loss: 1.0; acc: 0.66
Batch: 380; loss: 1.28; acc: 0.47
Batch: 400; loss: 1.43; acc: 0.52
Batch: 420; loss: 1.09; acc: 0.67
Batch: 440; loss: 1.11; acc: 0.64
Batch: 460; loss: 1.26; acc: 0.61
Batch: 480; loss: 1.02; acc: 0.66
Batch: 500; loss: 1.16; acc: 0.66
Batch: 520; loss: 1.22; acc: 0.52
Batch: 540; loss: 1.22; acc: 0.59
Batch: 560; loss: 1.35; acc: 0.56
Batch: 580; loss: 1.38; acc: 0.62
Batch: 600; loss: 1.22; acc: 0.56
Batch: 620; loss: 1.3; acc: 0.59
Batch: 640; loss: 1.33; acc: 0.56
Batch: 660; loss: 1.55; acc: 0.45
Batch: 680; loss: 1.29; acc: 0.52
Batch: 700; loss: 1.34; acc: 0.58
Batch: 720; loss: 1.13; acc: 0.61
Batch: 740; loss: 1.19; acc: 0.61
Batch: 760; loss: 1.25; acc: 0.58
Batch: 780; loss: 1.38; acc: 0.48
Train Epoch over. train_loss: 1.26; train_accuracy: 0.58 

Batch: 0; loss: 1.38; acc: 0.47
Batch: 20; loss: 1.24; acc: 0.64
Batch: 40; loss: 0.85; acc: 0.7
Batch: 60; loss: 1.22; acc: 0.56
Batch: 80; loss: 0.97; acc: 0.73
Batch: 100; loss: 1.1; acc: 0.69
Batch: 120; loss: 1.48; acc: 0.58
Batch: 140; loss: 0.91; acc: 0.67
Val Epoch over. val_loss: 1.1797108236391833; val_accuracy: 0.6026074840764332 

The current subspace-distance is: 3.362231291248463e-05 

Epoch 5 start
The current lr is: 1.0
Batch: 0; loss: 1.41; acc: 0.52
Batch: 20; loss: 1.16; acc: 0.67
Batch: 40; loss: 1.17; acc: 0.64
Batch: 60; loss: 1.22; acc: 0.59
Batch: 80; loss: 1.23; acc: 0.53
Batch: 100; loss: 1.45; acc: 0.52
Batch: 120; loss: 1.0; acc: 0.73
Batch: 140; loss: 1.24; acc: 0.59
Batch: 160; loss: 1.18; acc: 0.62
Batch: 180; loss: 1.21; acc: 0.59
Batch: 200; loss: 1.1; acc: 0.67
Batch: 220; loss: 1.36; acc: 0.59
Batch: 240; loss: 1.2; acc: 0.64
Batch: 260; loss: 1.3; acc: 0.58
Batch: 280; loss: 1.44; acc: 0.47
Batch: 300; loss: 1.22; acc: 0.48
Batch: 320; loss: 1.22; acc: 0.59
Batch: 340; loss: 1.35; acc: 0.5
Batch: 360; loss: 1.23; acc: 0.64
Batch: 380; loss: 1.3; acc: 0.52
Batch: 400; loss: 1.2; acc: 0.61
Batch: 420; loss: 1.26; acc: 0.5
Batch: 440; loss: 0.88; acc: 0.78
Batch: 460; loss: 1.25; acc: 0.58
Batch: 480; loss: 1.18; acc: 0.64
Batch: 500; loss: 1.16; acc: 0.59
Batch: 520; loss: 1.14; acc: 0.62
Batch: 540; loss: 1.15; acc: 0.58
Batch: 560; loss: 1.19; acc: 0.58
Batch: 580; loss: 1.02; acc: 0.64
Batch: 600; loss: 1.26; acc: 0.55
Batch: 620; loss: 1.3; acc: 0.55
Batch: 640; loss: 1.21; acc: 0.67
Batch: 660; loss: 1.16; acc: 0.55
Batch: 680; loss: 1.33; acc: 0.53
Batch: 700; loss: 1.25; acc: 0.55
Batch: 720; loss: 1.24; acc: 0.59
Batch: 740; loss: 1.21; acc: 0.52
Batch: 760; loss: 1.34; acc: 0.52
Batch: 780; loss: 1.43; acc: 0.52
Train Epoch over. train_loss: 1.21; train_accuracy: 0.59 

Batch: 0; loss: 1.32; acc: 0.52
Batch: 20; loss: 1.21; acc: 0.59
Batch: 40; loss: 0.78; acc: 0.75
Batch: 60; loss: 1.17; acc: 0.53
Batch: 80; loss: 0.92; acc: 0.78
Batch: 100; loss: 1.07; acc: 0.72
Batch: 120; loss: 1.48; acc: 0.58
Batch: 140; loss: 0.84; acc: 0.7
Val Epoch over. val_loss: 1.1457784957946486; val_accuracy: 0.6140525477707006 

The current subspace-distance is: 3.9476522943004966e-05 

Epoch 6 start
The current lr is: 1.0
Batch: 0; loss: 1.06; acc: 0.61
Batch: 20; loss: 1.49; acc: 0.42
Batch: 40; loss: 1.08; acc: 0.7
Batch: 60; loss: 1.24; acc: 0.59
Batch: 80; loss: 1.15; acc: 0.56
Batch: 100; loss: 1.24; acc: 0.61
Batch: 120; loss: 1.16; acc: 0.64
Batch: 140; loss: 1.02; acc: 0.67
Batch: 160; loss: 1.17; acc: 0.52
Batch: 180; loss: 1.25; acc: 0.62
Batch: 200; loss: 1.15; acc: 0.59
Batch: 220; loss: 1.16; acc: 0.59
Batch: 240; loss: 1.29; acc: 0.56
Batch: 260; loss: 1.28; acc: 0.7
Batch: 280; loss: 1.11; acc: 0.58
Batch: 300; loss: 0.97; acc: 0.69
Batch: 320; loss: 1.01; acc: 0.67
Batch: 340; loss: 0.86; acc: 0.77
Batch: 360; loss: 1.13; acc: 0.66
Batch: 380; loss: 1.14; acc: 0.59
Batch: 400; loss: 1.3; acc: 0.55
Batch: 420; loss: 0.97; acc: 0.7
Batch: 440; loss: 1.42; acc: 0.5
Batch: 460; loss: 1.49; acc: 0.48
Batch: 480; loss: 1.11; acc: 0.62
Batch: 500; loss: 1.06; acc: 0.58
Batch: 520; loss: 1.08; acc: 0.62
Batch: 540; loss: 1.25; acc: 0.64
Batch: 560; loss: 1.17; acc: 0.59
Batch: 580; loss: 0.93; acc: 0.69
Batch: 600; loss: 1.1; acc: 0.64
Batch: 620; loss: 1.26; acc: 0.58
Batch: 640; loss: 1.21; acc: 0.61
Batch: 660; loss: 1.01; acc: 0.62
Batch: 680; loss: 1.34; acc: 0.64
Batch: 700; loss: 1.18; acc: 0.62
Batch: 720; loss: 0.97; acc: 0.64
Batch: 740; loss: 1.25; acc: 0.62
Batch: 760; loss: 1.05; acc: 0.69
Batch: 780; loss: 1.19; acc: 0.67
Train Epoch over. train_loss: 1.18; train_accuracy: 0.6 

Batch: 0; loss: 1.32; acc: 0.53
Batch: 20; loss: 1.19; acc: 0.59
Batch: 40; loss: 0.74; acc: 0.75
Batch: 60; loss: 1.17; acc: 0.59
Batch: 80; loss: 0.87; acc: 0.73
Batch: 100; loss: 1.05; acc: 0.7
Batch: 120; loss: 1.47; acc: 0.58
Batch: 140; loss: 0.77; acc: 0.75
Val Epoch over. val_loss: 1.1228639946621695; val_accuracy: 0.6213176751592356 

The current subspace-distance is: 4.3334151996532455e-05 

Epoch 7 start
The current lr is: 1.0
Batch: 0; loss: 1.18; acc: 0.61
Batch: 20; loss: 0.94; acc: 0.72
Batch: 40; loss: 1.18; acc: 0.56
Batch: 60; loss: 1.29; acc: 0.66
Batch: 80; loss: 1.45; acc: 0.58
Batch: 100; loss: 1.15; acc: 0.62
Batch: 120; loss: 1.27; acc: 0.58
Batch: 140; loss: 1.02; acc: 0.69
Batch: 160; loss: 1.44; acc: 0.52
Batch: 180; loss: 1.24; acc: 0.53
Batch: 200; loss: 1.28; acc: 0.55
Batch: 220; loss: 1.32; acc: 0.56
Batch: 240; loss: 1.14; acc: 0.61
Batch: 260; loss: 0.91; acc: 0.7
Batch: 280; loss: 1.41; acc: 0.53
Batch: 300; loss: 1.02; acc: 0.7
Batch: 320; loss: 1.24; acc: 0.62
Batch: 340; loss: 1.19; acc: 0.58
Batch: 360; loss: 1.22; acc: 0.61
Batch: 380; loss: 0.97; acc: 0.64
Batch: 400; loss: 1.53; acc: 0.59
Batch: 420; loss: 1.12; acc: 0.62
Batch: 440; loss: 1.03; acc: 0.64
Batch: 460; loss: 1.22; acc: 0.58
Batch: 480; loss: 1.06; acc: 0.66
Batch: 500; loss: 1.19; acc: 0.58
Batch: 520; loss: 1.07; acc: 0.62
Batch: 540; loss: 1.13; acc: 0.62
Batch: 560; loss: 1.42; acc: 0.52
Batch: 580; loss: 0.88; acc: 0.75
Batch: 600; loss: 0.96; acc: 0.69
Batch: 620; loss: 0.97; acc: 0.7
Batch: 640; loss: 1.27; acc: 0.66
Batch: 660; loss: 1.34; acc: 0.61
Batch: 680; loss: 1.19; acc: 0.59
Batch: 700; loss: 1.02; acc: 0.59
Batch: 720; loss: 1.31; acc: 0.58
Batch: 740; loss: 1.36; acc: 0.59
Batch: 760; loss: 1.54; acc: 0.48
Batch: 780; loss: 1.35; acc: 0.55
Train Epoch over. train_loss: 1.16; train_accuracy: 0.61 

Batch: 0; loss: 1.31; acc: 0.53
Batch: 20; loss: 1.15; acc: 0.61
Batch: 40; loss: 0.69; acc: 0.75
Batch: 60; loss: 1.17; acc: 0.55
Batch: 80; loss: 0.82; acc: 0.69
Batch: 100; loss: 1.03; acc: 0.69
Batch: 120; loss: 1.47; acc: 0.62
Batch: 140; loss: 0.72; acc: 0.78
Val Epoch over. val_loss: 1.0991735112894871; val_accuracy: 0.6328622611464968 

The current subspace-distance is: 4.8272744606947526e-05 

Epoch 8 start
The current lr is: 1.0
Batch: 0; loss: 1.04; acc: 0.69
Batch: 20; loss: 1.24; acc: 0.61
Batch: 40; loss: 1.14; acc: 0.58
Batch: 60; loss: 1.11; acc: 0.66
Batch: 80; loss: 1.21; acc: 0.59
Batch: 100; loss: 1.19; acc: 0.61
Batch: 120; loss: 1.11; acc: 0.61
Batch: 140; loss: 1.08; acc: 0.64
Batch: 160; loss: 1.08; acc: 0.66
Batch: 180; loss: 1.08; acc: 0.67
Batch: 200; loss: 1.15; acc: 0.56
Batch: 220; loss: 1.51; acc: 0.5
Batch: 240; loss: 1.11; acc: 0.64
Batch: 260; loss: 1.31; acc: 0.52
Batch: 280; loss: 0.99; acc: 0.66
Batch: 300; loss: 1.18; acc: 0.62
Batch: 320; loss: 0.76; acc: 0.72
Batch: 340; loss: 1.18; acc: 0.61
Batch: 360; loss: 1.19; acc: 0.58
Batch: 380; loss: 1.37; acc: 0.56
Batch: 400; loss: 1.29; acc: 0.61
Batch: 420; loss: 1.04; acc: 0.56
Batch: 440; loss: 1.03; acc: 0.67
Batch: 460; loss: 0.89; acc: 0.67
Batch: 480; loss: 1.33; acc: 0.56
Batch: 500; loss: 1.19; acc: 0.59
Batch: 520; loss: 1.18; acc: 0.56
Batch: 540; loss: 1.23; acc: 0.56
Batch: 560; loss: 1.27; acc: 0.59
Batch: 580; loss: 1.28; acc: 0.59
Batch: 600; loss: 1.18; acc: 0.59
Batch: 620; loss: 1.29; acc: 0.59
Batch: 640; loss: 1.4; acc: 0.59
Batch: 660; loss: 1.06; acc: 0.62
Batch: 680; loss: 1.01; acc: 0.64
Batch: 700; loss: 1.08; acc: 0.62
Batch: 720; loss: 1.16; acc: 0.58
Batch: 740; loss: 1.24; acc: 0.61
Batch: 760; loss: 1.6; acc: 0.48
Batch: 780; loss: 1.13; acc: 0.66
Train Epoch over. train_loss: 1.15; train_accuracy: 0.62 

Batch: 0; loss: 1.32; acc: 0.56
Batch: 20; loss: 1.13; acc: 0.62
Batch: 40; loss: 0.66; acc: 0.78
Batch: 60; loss: 1.17; acc: 0.58
Batch: 80; loss: 0.8; acc: 0.67
Batch: 100; loss: 1.03; acc: 0.7
Batch: 120; loss: 1.48; acc: 0.61
Batch: 140; loss: 0.7; acc: 0.83
Val Epoch over. val_loss: 1.081553910947909; val_accuracy: 0.64171974522293 

The current subspace-distance is: 5.297760071698576e-05 

Epoch 9 start
The current lr is: 1.0
Batch: 0; loss: 0.99; acc: 0.69
Batch: 20; loss: 1.12; acc: 0.58
Batch: 40; loss: 1.1; acc: 0.61
Batch: 60; loss: 1.1; acc: 0.64
Batch: 80; loss: 1.35; acc: 0.53
Batch: 100; loss: 0.99; acc: 0.67
Batch: 120; loss: 1.56; acc: 0.56
Batch: 140; loss: 1.13; acc: 0.59
Batch: 160; loss: 1.24; acc: 0.59
Batch: 180; loss: 1.34; acc: 0.55
Batch: 200; loss: 1.06; acc: 0.64
Batch: 220; loss: 1.13; acc: 0.61
Batch: 240; loss: 1.18; acc: 0.64
Batch: 260; loss: 0.73; acc: 0.73
Batch: 280; loss: 1.16; acc: 0.7
Batch: 300; loss: 1.12; acc: 0.62
Batch: 320; loss: 0.87; acc: 0.75
Batch: 340; loss: 1.29; acc: 0.66
Batch: 360; loss: 1.3; acc: 0.62
Batch: 380; loss: 1.12; acc: 0.62
Batch: 400; loss: 0.93; acc: 0.61
Batch: 420; loss: 1.18; acc: 0.62
Batch: 440; loss: 1.18; acc: 0.62
Batch: 460; loss: 1.02; acc: 0.64
Batch: 480; loss: 1.27; acc: 0.59
Batch: 500; loss: 0.85; acc: 0.73
Batch: 520; loss: 1.25; acc: 0.62
Batch: 540; loss: 0.99; acc: 0.64
Batch: 560; loss: 0.76; acc: 0.81
Batch: 580; loss: 1.12; acc: 0.66
Batch: 600; loss: 1.04; acc: 0.62
Batch: 620; loss: 1.2; acc: 0.7
Batch: 640; loss: 0.88; acc: 0.73
Batch: 660; loss: 1.22; acc: 0.64
Batch: 680; loss: 1.11; acc: 0.62
Batch: 700; loss: 1.24; acc: 0.61
Batch: 720; loss: 1.22; acc: 0.62
Batch: 740; loss: 1.08; acc: 0.59
Batch: 760; loss: 1.24; acc: 0.64
Batch: 780; loss: 1.34; acc: 0.56
Train Epoch over. train_loss: 1.14; train_accuracy: 0.63 

Batch: 0; loss: 1.33; acc: 0.55
Batch: 20; loss: 1.12; acc: 0.61
Batch: 40; loss: 0.65; acc: 0.78
Batch: 60; loss: 1.17; acc: 0.61
Batch: 80; loss: 0.83; acc: 0.69
Batch: 100; loss: 1.04; acc: 0.72
Batch: 120; loss: 1.49; acc: 0.58
Batch: 140; loss: 0.71; acc: 0.78
Val Epoch over. val_loss: 1.0764039603008586; val_accuracy: 0.6455015923566879 

The current subspace-distance is: 5.5095861171139404e-05 

Epoch 10 start
The current lr is: 1.0
Batch: 0; loss: 1.01; acc: 0.7
Batch: 20; loss: 1.06; acc: 0.7
Batch: 40; loss: 0.83; acc: 0.69
Batch: 60; loss: 1.24; acc: 0.64
Batch: 80; loss: 1.45; acc: 0.48
Batch: 100; loss: 1.05; acc: 0.61
Batch: 120; loss: 1.1; acc: 0.66
Batch: 140; loss: 0.93; acc: 0.73
Batch: 160; loss: 1.16; acc: 0.62
Batch: 180; loss: 1.14; acc: 0.7
Batch: 200; loss: 0.93; acc: 0.64
Batch: 220; loss: 0.93; acc: 0.72
Batch: 240; loss: 1.05; acc: 0.62
Batch: 260; loss: 1.09; acc: 0.61
Batch: 280; loss: 1.12; acc: 0.61
Batch: 300; loss: 1.17; acc: 0.69
Batch: 320; loss: 0.95; acc: 0.73
Batch: 340; loss: 0.91; acc: 0.67
Batch: 360; loss: 1.6; acc: 0.55
Batch: 380; loss: 1.24; acc: 0.62
Batch: 400; loss: 1.06; acc: 0.62
Batch: 420; loss: 1.12; acc: 0.67
Batch: 440; loss: 1.21; acc: 0.59
Batch: 460; loss: 1.11; acc: 0.64
Batch: 480; loss: 1.43; acc: 0.58
Batch: 500; loss: 1.25; acc: 0.64
Batch: 520; loss: 1.06; acc: 0.59
Batch: 540; loss: 1.24; acc: 0.59
Batch: 560; loss: 1.25; acc: 0.64
Batch: 580; loss: 1.16; acc: 0.61
Batch: 600; loss: 1.19; acc: 0.61
Batch: 620; loss: 1.09; acc: 0.64
Batch: 640; loss: 1.11; acc: 0.66
Batch: 660; loss: 0.98; acc: 0.7
Batch: 680; loss: 0.8; acc: 0.77
Batch: 700; loss: 1.31; acc: 0.52
Batch: 720; loss: 1.18; acc: 0.61
Batch: 740; loss: 0.97; acc: 0.69
Batch: 760; loss: 0.89; acc: 0.69
Batch: 780; loss: 1.18; acc: 0.62
Train Epoch over. train_loss: 1.13; train_accuracy: 0.63 

Batch: 0; loss: 1.31; acc: 0.53
Batch: 20; loss: 1.14; acc: 0.59
Batch: 40; loss: 0.64; acc: 0.78
Batch: 60; loss: 1.14; acc: 0.66
Batch: 80; loss: 0.8; acc: 0.67
Batch: 100; loss: 1.05; acc: 0.72
Batch: 120; loss: 1.46; acc: 0.58
Batch: 140; loss: 0.71; acc: 0.78
Val Epoch over. val_loss: 1.0677698562099676; val_accuracy: 0.6482882165605095 

The current subspace-distance is: 5.817824785481207e-05 

Epoch 11 start
The current lr is: 0.4
Batch: 0; loss: 1.03; acc: 0.64
Batch: 20; loss: 1.02; acc: 0.66
Batch: 40; loss: 0.88; acc: 0.73
Batch: 60; loss: 1.35; acc: 0.5
Batch: 80; loss: 1.24; acc: 0.64
Batch: 100; loss: 1.41; acc: 0.5
Batch: 120; loss: 1.02; acc: 0.69
Batch: 140; loss: 1.3; acc: 0.55
Batch: 160; loss: 1.33; acc: 0.58
Batch: 180; loss: 0.78; acc: 0.77
Batch: 200; loss: 1.12; acc: 0.67
Batch: 220; loss: 1.2; acc: 0.64
Batch: 240; loss: 1.09; acc: 0.62
Batch: 260; loss: 1.19; acc: 0.56
Batch: 280; loss: 1.27; acc: 0.55
Batch: 300; loss: 1.26; acc: 0.59
Batch: 320; loss: 1.17; acc: 0.67
Batch: 340; loss: 1.06; acc: 0.69
Batch: 360; loss: 1.34; acc: 0.56
Batch: 380; loss: 1.01; acc: 0.67
Batch: 400; loss: 1.33; acc: 0.59
Batch: 420; loss: 1.03; acc: 0.58
Batch: 440; loss: 0.95; acc: 0.73
Batch: 460; loss: 1.43; acc: 0.56
Batch: 480; loss: 0.95; acc: 0.66
Batch: 500; loss: 1.37; acc: 0.55
Batch: 520; loss: 1.22; acc: 0.59
Batch: 540; loss: 1.17; acc: 0.59
Batch: 560; loss: 1.28; acc: 0.55
Batch: 580; loss: 0.9; acc: 0.69
Batch: 600; loss: 1.28; acc: 0.53
Batch: 620; loss: 1.17; acc: 0.59
Batch: 640; loss: 1.1; acc: 0.64
Batch: 660; loss: 1.02; acc: 0.67
Batch: 680; loss: 1.02; acc: 0.61
Batch: 700; loss: 1.03; acc: 0.64
Batch: 720; loss: 1.19; acc: 0.7
Batch: 740; loss: 0.94; acc: 0.64
Batch: 760; loss: 1.03; acc: 0.59
Batch: 780; loss: 1.23; acc: 0.58
Train Epoch over. train_loss: 1.13; train_accuracy: 0.63 

Batch: 0; loss: 1.31; acc: 0.55
Batch: 20; loss: 1.12; acc: 0.58
Batch: 40; loss: 0.64; acc: 0.78
Batch: 60; loss: 1.13; acc: 0.66
Batch: 80; loss: 0.81; acc: 0.67
Batch: 100; loss: 1.05; acc: 0.72
Batch: 120; loss: 1.47; acc: 0.58
Batch: 140; loss: 0.71; acc: 0.78
Val Epoch over. val_loss: 1.0637868403629134; val_accuracy: 0.6475915605095541 

The current subspace-distance is: 6.259323708945885e-05 

Epoch 12 start
The current lr is: 0.4
Batch: 0; loss: 1.16; acc: 0.69
Batch: 20; loss: 1.32; acc: 0.56
Batch: 40; loss: 1.0; acc: 0.64
